# command: env TMPDIR=target/tmp RUSTC_WRAPPER= RUSTFLAGS=-Dwarnings timeout 10m rustup run nightly-2026-04-28 cargo test -p vb_runtime --lib --all-features
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.10s
     Running unittests src/lib.rs (target/debug/deps/vb_runtime-03e452bd92aad313)
test shard::tests::shard_submit_with_inputs_rejects_duplicate_run ... ok
test shard::tests::shard_submit_with_inputs_rejects_capacity_exceeded ... ok
test shard::tests::shard_submit_with_inputs_seeds_slots_and_drives ... ok
test shard::tests::shard_submit_with_run_id_one_accepted ... ok
test shard::tests::shard_take_inspect_response_returns_none_initially ... ok
test shard::tests::shard_tick_counts_zero_initially ... ok
test shard::tests::shard_submit_with_run_id_zero_accepted ... ok
test shard::tests::shard_take_inspect_response_clears_after_take ... ok
test shard::tests::shard_tick_processes_commands_in_fifo_order ... ok
test shard::tests::shard_timer_fire_for_ask_timeout_fails_run ... ok
test shard::tests::shard_timer_fired_advances_timed_wait_to_finish ... ok
test shard::tests::shard_timer_fire_for_wait_produces_wait_resolved_journal ... ok
test shard::tests::shard_timer_for_cancelled_run_returns_run_not_found ... ok
test shard::tests::shard_timer_returns_error_for_unknown_run ... ok
test shard::tests::shard_timer_rejects_run_without_pending_timer ... ok
test shard::tests::shard_trace_ring_records_submit_and_finish_events_in_order ... ok
test shard::tests::shard_wait_suspension_registers_pending_timer ... ok
test shard::tests::shard_with_zero_trace_capacity_does_not_crash_on_submit ... ok
test shard::tests::submit_rejects_duplicate_run_id ... ok
test shard::tests::test_calling_drain_for_shutdown_repeatedly_is_idempotent ... ok
test shard::tests::shard_trace_ring_overflow_drops_events_gracefully ... ok
test shard::tests::submit_returns_active_run_capacity_exceeded_at_limit ... ok
test shard::tests::test_drain_for_shutdown_handles_empty_timer_state ... ok
test shard::tests::submit_returns_run_already_exists_for_duplicate ... ok
test shard::tests::test_pending_timer_rejects_missing_run_before_shutdown_drain ... ok
test shard::tests::test_drain_for_shutdown_clears_mixed_wait_and_ask_timers ... ok
test shard::tests::terminal_append_failure_reports_rollback_failure_without_laundering ... ok
test shard::tests::tick_after_shutdown_returns_false ... ok
test shard::tests::test_drain_for_shutdown_removes_all_pending_timers_and_returns_them ... ok
test shard::tests::timer_fired_command_exposes_generation_deadline_and_kind_authority_metadata ... ok
test shard::tests::tick_returns_true_when_queue_is_empty ... ok
test shard::tests::test_shutdown_is_processed_successfully_even_when_timer_queue_is_full ... ok
test shard::tests::vb1u88_action_completion_unknown_run_not_found ... ok
test shard::tests::vb1u88_action_failure_unknown_run_not_found ... ok
test shard::tests::timer_wheel_fired_entry_carries_freshness_metadata_for_runtime_validation ... ok
test shard::tests::vb1u88_ask_answer_unknown_run_not_found ... ok
test shard::tests::vb1u88_bdd_cancel_non_existent_run_is_idempotent ... ok
test shard::tests::vb1u88_bdd_multiple_ticks_after_shutdown_idempotent ... ok
test shard::tests::vb1u88_action_ticket_step_idx_boundary ... ok
test shard::tests::vb1u88_bdd_clean_shutdown_sequence ... ok
test shard::tests::vb1u88_bdd_cancel_run_removes_from_runs_emits_events ... ok
test shard::tests::vb1u88_cancel_unknown_run_returns_ok ... ok
test shard::tests::vb1u88_cancel_emits_run_cancelled_journal_event ... ok
test shard::tests::vb1u88_cancel_unknown_run_does_not_emit_events ... ok
test shard::tests::vb1u88_drain_for_shutdown_empty_queue_returns_shutdown_in_progress ... ok
test shard::tests::vb1u88_drain_for_shutdown_on_already_shutting_down ... ok
test shard::tests::vb1u88_cancel_emits_run_cancelled_trace_event ... ok
test shard::tests::vb1u88_cancel_removes_pending_timer ... ok
test shard::tests::vb1u88_cancel_removes_run_and_releases_frame ... ok
test shard::tests::vb1u88_invariant_queue_len_never_exceeds_capacity ... ok
test shard::tests::vb1u88_is_shutting_down_false_on_new_shard ... ok
test shard::tests::vb1u88_is_shutting_down_true_after_shutdown ... ok
test shard::tests::vb1u88_drain_for_shutdown_processes_submit_then_shutdown ... ok
test shard::tests::vb1u88_invariant_runs_len_never_exceeds_max ... ok
test shard::tests::vb1u88_queue_full_at_capacity_boundary ... ok
test shard::tests::vb1u88_invariant_no_trace_dropped_during_operation ... ok
test shard::tests::vb1u88_resume_unknown_run_not_found ... ok
test shard::tests::vb1u88_max_run_id_handled_correctly ... ok
test shard::tests::vb1u88_shutdown_is_permanent_no_unshutdown ... ok
test shard::tests::vb1u88_status_command_queue_depth_correct ... ok
test shard::tests::vb1u88_status_immutable_during_shutdown ... ok
test shard::tests::vb1u88_status_running_when_not_shutting_down ... ok
test shard::tests::vb1u88_run_id_zero_handled_correctly ... ok
test shard::tests::vb1u88_status_shutting_down_after_shutdown_tick ... ok
test shard::tests::vb1u88_tick_multiple_times_after_shutdown_all_false ... ok
test shard::tests::vb1u88_timer_fire_unknown_run_not_found ... ok
test shard::timer_wheel::tests::cancel_nonexistent_returns_false ... ok
test shard::timer_wheel::tests::default_is_empty ... ok
test shard::timer_wheel::tests::fire_expired_at_exact_deadline_fires ... ok
test shard::timer_wheel::tests::fire_expired_drains_all_expired ... ok
test shard::timer_wheel::tests::fire_expired_returns_only_past_deadlines ... ok
test shard::timer_wheel::tests::get_kind_returns_correct_kind ... ok
test shard::tests::vb1u88_multiple_sequential_finished_runs_no_leakage ... ok
test shard::timer_wheel::tests::insert_and_cancel ... ok
test shard::timer_wheel::tests::len_tracks_active_timers ... ok
test shard::timer_wheel::tests::multiple_runs_at_same_deadline ... ok
test shard::timer_wheel::tests::next_deadline_none_when_empty ... ok
test shard::timer_wheel::tests::replace_existing_timer ... ok
test shard::timer_wheel::tests::next_deadline_returns_earliest ... ok
test shard::timer_wheel::tests::replacement_generation_overflow_fails_closed ... ok
test shard::types::format_snapshot_uses_snap_run::found_branch_distinguishes_distinct_snap_runs ... ok
test shard::types::format_snapshot_uses_snap_run::found_branch_uses_snap_run_not_external ... ok
test shard::types::introspection_poison_regression_tests::register_with_overlap_recovers_after_mutex_poison ... ok
test shard::types::introspection_poison_regression_tests::register_recovers_after_mutex_poison ... ok
test shard::types::tests::command_queue_enqueue_rejects_when_full ... ok
test shard::types::tests::command_queue_is_full_after_filling_to_capacity ... ok
test shard::types::introspection_poison_regression_tests::register_rejects_run_already_exists_after_poison_recovery ... ok
test shard::types::introspection_poison_regression_tests::admission_continues_after_poison_recovery ... ok
test shard::types::introspection_poison_regression_tests::unregister_all_recovers_after_mutex_poison ... ok
test shard::types::tests::command_queue_len_accurately_reports_count ... ok
test shard::types::tests::command_queue_new_accepts_valid_capacity ... ok
test shard::types::introspection_poison_regression_tests::unregister_recovers_after_mutex_poison ... ok
test shard::types::tests::command_queue_new_rejects_exceeding_max ... ok
test shard::types::tests::command_queue_new_rejects_zero_capacity ... ok
test shard::types::tests::command_queue_remaining_capacity_decreases_after_enqueue ... ok
test shard::types::tests::command_queue_pop_returns_fifo_order ... ok
test shard::types::tests::introspection_register_returns_typed_error_when_next_epoch_is_max ... ok
test shard::types::tests::introspection_register_with_overlap_policy_overlap_branch_returns_typed_error_on_saturation ... ok
test shard::types::tests::introspection_register_with_overlap_policy_returns_typed_error_on_saturation ... ok
test shard::types::tests::is_valid_capacity_accepts_max ... ok
test shard::types::tests::is_valid_capacity_accepts_one ... ok
test shard::types::tests::is_valid_capacity_rejects_exceeding_max ... ok
test shard::types::tests::is_valid_capacity_rejects_zero ... ok
test shard::types::tests::pending_timer_constructor_sets_fields_correctly ... ok
test shard::types::tests::pending_timer_is_copy ... ok
test shard::types::tests::pending_timer_kind_wait_and_ask_are_distinct ... ok
test shard::types::tests::pending_timer_matches_authority_rejects_wrong_generation ... ok
test shard::types::tests::pending_timer_matches_authority_rejects_wrong_kind ... ok
test shard::types::tests::pending_timer_matches_authority_when_all_fields_match ... ok
test shard::types::tests::runtime_event_await_action_is_resumable ... ok
test shard::types::tests::runtime_event_await_timer_is_resumable ... ok
test shard::types::tests::runtime_event_drive_finished_is_terminal ... ok
test shard::types::tests::runtime_event_fail_is_terminal ... ok
test shard::types::tests::runtime_state_failed_is_not_resumable ... ok
test shard::types::tests::runtime_state_resumable_is_resumable ... ok
test shard::types::tests::runtime_state_initial_is_not_resumable ... ok
test shard::types::tests::runtime_state_running_is_not_resumable ... ok
test shard::types::tests::shard_config_default_has_valid_capacity ... ok
test shard::types::tests::timer_deadline_copy_and_eq_preserves_value ... ok
test shard::types::tests::timer_deadline_debug_format ... ok
test shard::types::tests::timer_deadline_from_tick_and_duration_max_minus_two_plus_one ... ok
test shard::types::tests::timer_deadline_from_tick_and_duration_max_plus_max_overflows ... ok
test shard::types::tests::timer_deadline_from_tick_and_duration_one_plus_max_overflows ... ok
test shard::types::tests::timer_deadline_from_tick_and_duration_returns_none_on_overflow ... ok
test shard::types::tests::timer_deadline_from_tick_and_duration_succeeds ... ok
test shard::types::tests::timer_deadline_from_tick_and_duration_zero_plus_zero ... ok
test shard::types::tests::timer_deadline_hash_is_consistent_with_eq ... ok
test shard::types::tests::timer_deadline_is_not_past_when_current_tick_before ... ok
test shard::types::tests::timer_deadline_is_past_max_vs_max_is_true ... ok
test shard::types::tests::timer_deadline_is_past_one_vs_zero_is_false ... ok
test shard::types::tests::timer_deadline_is_past_when_current_tick_exceeds ... ok
test shard::types::tests::timer_deadline_is_past_when_current_tick_is_equal ... ok
test shard::types::tests::timer_deadline_is_past_zero_vs_zero_is_true ... ok
test shard::types::tests::timer_deadline_max_get_returns_max ... ok
test shard::types::tests::timer_deadline_new_and_get ... ok
test shard::types::tests::timer_deadline_ord_sorts_correctly ... ok
test shard::types::tests::timer_deadline_partial_cmp_is_consistent_with_ord ... ok
test shard::types::tests::timer_deadline_zero_get_returns_zero ... ok
test shard::types::tests::timer_duration_copy_and_eq_preserves_value ... ok
test shard::types::tests::timer_duration_debug_format ... ok
test shard::types::tests::timer_duration_hash_is_consistent_with_eq ... ok
test shard::types::tests::timer_duration_max_get_returns_max ... ok
test shard::types::tests::timer_duration_new_and_get ... ok
test shard::types::tests::timer_duration_one_get_returns_one ... ok
test shard::types::tests::timer_duration_ord_sorts_correctly ... ok
test shard::types::tests::timer_duration_partial_cmp_is_consistent_with_ord ... ok
test shard::types::tests::timer_duration_zero_is_zero ... ok
test shard::types::tests::timer_kind_clone_preserves_value ... ok
test shard::types::tests::timer_kind_debug_format ... ok
test shard::types::tests::timer_kind_delayed_action_differs_with_different_action_id ... ok
test shard::types::tests::timer_kind_delayed_action_equals_same_action_id ... ok
test shard::types::tests::timer_kind_delayed_action_preserves_action_id ... ok
test shard::types::tests::timer_kind_retry_and_delayed_action_are_distinct ... ok
test shard::types::tests::timer_kind_retry_equals_retry ... ok
test shard::types::tests::timer_tick_checked_add_max_minus_one_plus_one_returns_max ... ok
test shard::types::tests::timer_tick_checked_add_max_plus_zero_returns_max ... ok
test shard::types::tests::timer_tick_checked_add_returns_none_on_overflow ... ok
test shard::types::tests::timer_tick_checked_add_succeeds ... ok
test shard::types::tests::timer_tick_checked_add_zero_plus_max_overflows ... ok
test shard::types::tests::timer_tick_checked_add_zero_returns_self ... ok
test shard::types::tests::timer_tick_checked_add_zero_to_zero_returns_zero ... ok
test shard::types::tests::timer_tick_copy_and_eq_preserves_value ... ok
test shard::types::tests::timer_tick_debug_format ... ok
test shard::types::tests::timer_tick_has_elapsed_max_minus_one_vs_max_is_false ... ok
test shard::types::tests::timer_tick_has_elapsed_max_vs_max_is_true ... ok
test shard::types::tests::timer_tick_has_elapsed_max_vs_max_minus_one_is_true ... ok
test shard::types::tests::timer_tick_has_elapsed_when_tick_eq_deadline ... ok
test shard::types::tests::timer_tick_has_elapsed_when_tick_past_deadline ... ok
test shard::types::tests::timer_tick_has_elapsed_zero_vs_one_is_false ... ok
test shard::types::tests::timer_tick_has_elapsed_zero_vs_zero_is_true ... ok
test shard::types::tests::timer_tick_has_not_elapsed_when_before_deadline ... ok
test shard::types::tests::timer_tick_hash_is_consistent_with_eq ... ok
test shard::types::tests::timer_tick_max_get_returns_max ... ok
test shard::types::tests::timer_tick_ord_sorts_correctly ... ok
test shard::types::tests::timer_tick_new_returns_expected_value ... ok
test shard::types::tests::timer_tick_partial_cmp_is_consistent_with_ord ... ok
test shard::types::tests::timer_tick_zero_get_returns_zero ... ok
test trace::tests::adversarial_overflow ... ok
test trace::tests::drain_for_run_filters_by_run_id ... ok
test trace::tests::drain_for_run_preserves_non_target_events ... ok
test trace::tests::drain_for_run_returns_empty_for_nonexistent_run ... ok
test trace::tests::drain_into_respects_limit ... ok
test trace::tests::drain_returns_all_pushed_events ... ok
test trace::tests::fifo_ordering ... ok
test trace::tests::new_creates_with_configured_capacity ... ok
test trace::tests::pending_len_and_history_len_track_independent_queues ... ok
test trace::tests::pending_len_and_pending_is_empty_ignore_retained_snapshot_history_after_drain ... ok
test trace::tests::pending_len_and_pending_is_empty_track_drainable_ring_events ... ok
test trace::tests::push_returns_false_when_ring_is_full ... ok
test trace::tests::push_succeeds_when_ring_has_space ... ok
test trace::tests::trace_event_clone_preserves_all_fields ... ok
test trace::tests::trace_event_different_variants_not_equal ... ok
test trace::tests::trace_event_equality_differs_for_different_fields ... ok
test trace::tests::trace_event_equality_run_cancelled ... ok
test trace::tests::trace_event_equality_run_failed_differs_run ... ok
test trace::tests::trace_event_equality_run_finished ... ok
test trace::tests::trace_event_equality_same_variant_same_fields ... ok
test trace::tests::trace_event_equality_slot_written ... ok
test trace::tests::trace_event_equality_step_ended_differs_step ... ok
test trace::tests::trace_event_equality_step_started ... ok
test trace::tests::trace_event_is_terminal_for_run_non_terminal_variants_return_false ... ok
test trace::tests::trace_event_is_terminal_for_run_run_cancelled_is_terminal ... ok
test trace::tests::trace_event_is_terminal_for_run_run_failed_is_terminal ... ok
test trace::tests::trace_event_is_terminal_for_run_run_finished_is_terminal ... ok
test trace::tests::trace_event_run_id_all_variants ... ok
test trace::tests::trace_event_run_id_returns_correct_run_for_all_variants ... ok
test trace::tests::trace_ring_action_failed_event_carries_correct_code ... ok
test trace::tests::trace_ring_at_exact_capacity_accepts_all_events_without_drops ... ok
test trace::tests::trace_ring_drain_for_run_empty_ring_returns_empty ... ok
test trace::tests::trace_ring_capacity_one_accepts_one_rejects_second ... ok
test trace::tests::trace_ring_drain_for_run_filters_correctly ... ok
test trace::tests::trace_ring_drain_for_run_respects_limit ... ok
test trace::tests::trace_ring_drain_for_run_with_zero_limit_returns_empty_without_consuming ... ok
test trace::tests::trace_ring_drain_into_appends_to_existing_vec ... ok
test trace::tests::trace_ring_drain_into_with_limit_exceeding_ring_returns_all ... ok
test trace::tests::trace_ring_drain_into_with_zero_limit ... ok
test trace::tests::trace_ring_drain_returns_empty_after_drain ... ok
test trace::tests::trace_ring_dropped_increments_on_overflow ... ok
test trace::tests::trace_ring_dropped_starts_at_zero ... ok
test trace::tests::trace_ring_fill_drain_fill_drain_alternating_preserves_data ... ok
test trace::tests::trace_ring_fill_drain_refill_preserves_newest_events ... ok
test trace::tests::trace_ring_has_terminal_event_for_run_cancelled ... ok
test trace::tests::trace_ring_has_terminal_event_for_run_failed ... ok
test trace::tests::trace_ring_has_terminal_event_returns_false_when_only_non_terminal_events ... ok
test trace::tests::trace_ring_history_evicts_when_drained_and_refilled ... ok
test trace::tests::trace_ring_history_only_stores_successfully_pushed_events ... ok
test trace::tests::trace_ring_history_survives_ring_drain ... ok
test trace::tests::trace_ring_new_capacity_is_correct ... ok
test trace::tests::trace_ring_overflow_counts_dropped_events_without_silent_loss ... ok
test trace::tests::trace_ring_push_returns_false_at_capacity_boundary ... ok
test trace::tests::trace_ring_push_many_events ... ok
test trace::tests::trace_ring_push_then_drain_preserves_order ... ok
test trace::tests::trace_ring_snapshot_for_run_with_limit_one_returns_at_most_one ... ok
test verification::proptest::proptest_attempt_fence::prop_new_action_attempts_correct_size ... ok
test verification::proptest::proptest_attempt_fence::prop_error_variants_are_distinguishable ... ok
test verification::proptest::proptest_attempt_fence::prop_future_attempt_beyond_capacity_rejected ... ok
test verification::proptest::proptest_attempt_fence::prop_hostile_inputs_no_panic ... ok
test verification::proptest::proptest_attempt_fence::prop_retry_never_exceeds_max ... ok
test verification::proptest::proptest_attempt_fence::prop_normalize_scheduled_ticket_panic_free ... ok
test verification::proptest::proptest_attempt_fence::prop_stale_attempt_normalize ... ok
test verification::proptest::proptest_attempt_fence::prop_scheduled_attempt_monotonic ... ok
test verification::proptest::proptest_attempt_fence::prop_future_attempt_within_capacity_accepted ... ok
test verification::proptest::proptest_attempt_fence::prop_stale_attempt_record_monotonic ... ok
test verification::proptest::proptest_attempt_fence::prop_terminal_completion_no_panic ... ok
test trace::tests::trace_ring_fill_pct_boundary_values_are_bit_exact ... ok
test verification::proptest::proptest_attempt_fence::prop_ticket_fields_in_u16_range ... ok
test verification::proptest::proptest_attempt_fence::prop_validation_failure_does_not_mutate ... ok
test verification::proptest::proptest_attempt_fence::prop_zero_policy_rejects_all ... ok
test verification::proptest::proptest_idempotency::prop_completion_idempotent ... ok
test verification::proptest::proptest_idempotency::prop_different_keys_independent ... ok
test verification::proptest::proptest_attempt_fence::prop_stale_completion_no_mutation ... ok
test journal::tests::shutdown_forces_syncall_for_journaled_events ... ok
test verification::proptest::proptest_idempotency::prop_mark_completed_for_policy_monotonic ... ok
test trace::tests::trace_ring_fill_pct_f32_f64_bit_exact_for_powers_of_two ... ok
test verification::proptest::proptest_idempotency::prop_policy_independence ... ok
test verification::proptest::sxkz6_proptest::sxkz6_answer_ask_routing ... ok
test verification::proptest::proptest_idempotency::prop_evicted_key_reinsertion ... ok
test verification::proptest::sxkz6_proptest::sxkz6_shard_for_run_determinism ... ok
test verification::proptest::sxkz6_proptest::sxkz6_capture_timer_routing ... ok
test verification::proptest::sxkz6_proptest::sxkz6_list_events_routing ... ok
test verification::proptest::proptest_idempotency::prop_eviction_is_fifo ... ok
test verification::proptest::proptest_idempotency::prop_monotonic_until_eviction ... ok
test verification::proptest::sxkz6_proptest::sxkz6_no_silent_drop ... ok
test verification::proptest::sxkz6_proptest::sxkz6_take_inspect_routing ... ok
test verification::proptest::sxkz6_proptest::sxkz6_timer_fired_routing ... ok
test verification::proptest::proptest_idempotency::prop_length_never_exceeds_capacity ... ok
test trace::tests::trace_ring_fill_pct_f32_f64_within_one_ulp_for_general_caps ... ok
test journal::tests::storage_journal_events_for_run_bounded_enforces_limit ... ok
test journal::tests::storage_journal_replays_events_for_run_in_sequence_order ... ok
test journal::tests::storage_journal_returns_empty_events_for_unknown_run ... ok
test journal::tests::storage_journal_strict_profile_persists_on_each_append ... ok
test journal::tests::storage_runtime_journal_maps_run_admission_event ... ok
test journal::tests::storage_runtime_journal_maps_lifecycle_events_in_sequence ... ok
test journal::tests::storage_journal_run_admission_event_maps_to_journal_event_correctly ... ok
test journal::tests::storage_runtime_journal_maps_cancelled_and_failed_events ... ok
test journal::tests::storage_runtime_journal_maps_action_wait_and_ask_events ... ok
test journal::tests::storage_runtime_journal_rejects_unsequenced_append ... ok
test journal::tests::storage_runtime_journal_probe_delegates_to_fjall_health ... ok
test journal::tests::trim_eligibility_diagnostic_reports_no_runs_when_empty ... ok
test journal::tests::strict_storage_resume_persists_run_resumed_not_run_failed ... ok
test journal::tests::trim_events_for_run_requires_durable_snapshot ... ok
test journal::tests::verify_digests_detects_compiled_ir_mismatch ... ok
test journal::tests::trim_events_for_run_succeeds_after_snapshot_is_written ... ok
test primitives::collect::tests::collect_pagination_extra_recovered_journal_round_trips_and_resumes_next_page ... ok
test primitives::collect::tests::collect_pagination_extra_recovered_journal_rejects_corrupt_bytes ... ok
test primitives::collect::tests::collect_pagination_extra_recovered_journal_rejects_identity_mismatch ... ok
test shard::lifecycle::tests::retry_now_action_failure_queue_full_preserves_post_failure_state ... ok
test shard::lifecycle::tests::drive_handler_action_failure_queue_full_preserves_post_failure_state ... ok
test shard::lifecycle::tests::submit_drive_queue_full_after_admission_leaves_resumable_retry ... ok
test shard::lifecycle::tests::fail_run_action_failure_queue_full_keeps_state_and_allows_retry ... ok

test result: ok. 1850 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.40s


# exit_status=0
